0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.6126263941844159,0.6436319930075763,0.6753628131570384,0.7077733243546451,0.7408131764923219,0.7744272258572449,0.808555593267911,0.8431337549632606,0.8780926672986259,0.9133589254824215,0.9488549569739373,0.9844992490918566,1.0202066109491168,1.0558884685324164,1.0914531924944955,1.12680645673054,1.1618516267455663,1.1964901751525425,1.2306221227621117,1.2641465019184677,1.2969618400408243,1.3289666594169431,1.360059990780056,1.3901418962137395,1.419113998588029,1.4468800127013879,1.4733462751267712,1.4984222677193126,1.5220211317194685,1.5440601673593628,1.564461315993457,1.583151619785759,1.6000636562170873,1.615135942742064,1.6283133092521924,1.6395472341353172,1.6487961421183344,1.6560256602892067,1.6612088311328674,1.664326279702557,1.665366334499004,1.6643250999927244,1.6612064811575764,1.6560221588170283,1.6487915169893361,1.6395415219135936,1.6283065547463362,1.6151281984669648,1.6000549817342524,1.5831420810274341,1.5644509844818626,1.5440491194535224,1.5220094477755146,1.4984100313189461,1.4733335722359522,1.4468669309312292,1.4191006263990418,1.3901283222480219,1.3600463031456191,1.3289529451169133,1.296948184359494,1.2641329879607393,1.2306088309512833,1.1964771828824663,1.161839007990487,1.1267942818038588,1.0914415277634397,1.055877376270898,1.020196149144557,0.984489471375261,0.9488459125026196,0.9133506589279172,0.8780852187871983,0.8431271601014593,0.8085498831225055,0.7744224269990205,0.7408093109983639,0.7077704098532762,0.6753608628380887,0.6436310156550651,0.6126263941844159
0.5911857577781762,0.6211059854166363,0.6517260711970395,0.683002074821834,0.7148854051459553,0.7473228456187633,0.7802566103268344,0.8136244318266785,0.8473596813137466,0.8813915219421704,0.9156450952188202,0.9500417408234398,0.9844992490918566,1.0189321459957972,1.0532520091402946,1.0873678140685814,1.1211863086805185,1.1546124145130061,1.1875496520037667,1.2199005879752738,1.2515673018351936,1.2824518682760342,1.312456852433752,1.3414858149183801,1.3694438222547638,1.3962379598854364,1.4217778429896966,1.4459761221382132,1.4687489789080588,1.4900166084870692,1.5097036844285663,1.5277398027442617,1.544059900700592,1.558604647813978,1.5713208047772533,1.5821615482606868,1.5910867578361796,1.5980632635401344,1.6030650509682354,1.606073423090763,1.6070771164271485,1.6060723715137457,1.603062956117216,1.5980601419121256,1.591082633921196,1.5821564542254234,1.5713147800836698,1.55859773872586,1.5440521597590304,1.5277312881413552,1.5096944593873793,1.490006740553656,1.4687385392864503,1.4459651849517896,1.4217664846182894,1.396226258241337,1.3694318561610461,1.3414736634356017,1.3124445943082834,1.2824395813428766,1.251555062554263,1.2198884709253084,1.1875377295144856,1.1546007562557756,1.121174981395799,1.0873568812513619,1.0532415308555199,1.018922178650712,0.9844898453271981,0.9500329493606816,0.9156369608117343,0.8813840852844197,0.8473529790338381,0.8136184964403148,0.780251470258183,0.7473185251823581,0.7148819245785119,0.6829994502801802,0.6517243147873018,0.6211051051975544,0.5911857577781762
0.569782824730923,0.5986196267440554,0.6281309663636999,0.6582744901258076,0.689003362526381,0.7202662905689532,0.7520075779012677,0.7841672093519657,0.8166809668481628,0.8494805769761213,0.8824938907507686,0.9156450952188202,0.9488549569739373,0.9820410965279691,1.0151182930941978,1.0479988180353546,1.0805927960014439,1.112808591335279,1.1445532182565887,1.1757327717712236,1.2062528773449408,1.2360191557281004,1.2649377005684703,1.2929155647361588,1.3198612526894455,1.345685214464983,1.370300338427917,1.393622438166011,1.415570730601706,1.436068300661448,1.4550425496564154,1.4724256228303472,1.4881548134537732,1.502172939196676,1.5144286885246254,1.5248769332776788,1.5334790056714704,1.5402029364413494,1.545023652972985,1.5479231348127322,1.5488905260895882,1.5479222029962512,1.5450217966039657,1.5402001699614982,1.5334753505170544,1.5248724176295192,1.5144233469587034,1.502166812294366,1.48814794731733,1.472418068588853,1.4550343628862406,1.4360595408292258,1.4155614604330837,1.3936127230671693,1.3702902458438921,1.345674813316839,1.319850612757529,1.292904756142617,1.2649267932126511,1.236008218835306,1.206241978972325,1.1757219784348105,1.1445425945175465,1.112798199509209,1.0805826958275102,1.0479890664651463,1.0151089440401897,0.9820322007240642,0.9488465617952294,0.9156372446022558,0.8824866250751255,0.8494739330290323,0.8166749777535519,0.7841619045688552,0.7520029831855419,0.7202624279898414,0.6890002504502588,0.6582721432379033,0.6281293956635882,0.5986188395628342,0.569782824730923
0.5484687359889125,0.576226650319335,0.6046338846799394,0.6336496654048568,0.6632289049644523,0.6933222257624744,0.7238760121988063,0.7548324921140869,0.7861298481831425,0.8177023600197327,0.8494805769761213,0.8813915219421705,0.9133589254824214,0.9453034901145675,0.977143183404477,1.0087935591650314,1.040168104776713,1.0711786134073191,1.1017355785208283,1.1317486089722613,1.161126861505486,1.1897794885245978,1.2176160974637682,1.2445472192790448,1.2704847820004992,1.2953425866225687,1.3190367810110848,1.3414863289790793,1.3626134700925516,1.382344167365366,1.400608538439468,1.4173412675560224,1.4324819941036189,1.445975675334341,1.457772919373896,1.467830286532641,1.4761105555214933,1.4825829531114465,1.487223344436879,1.4900143831076684,1.490945619019545,1.490013563721633,1.4872217119828044,1.4825805201467548,1.4761073406993654,1.4678263143733694,1.4577682199910735,1.4459702840761424,1.4324759511736271,1.4173346175541865,1.400601329909699,1.3823364522712691,1.362605303326716,1.3414777678094905,1.3190278845855827,1.2953334154188256,1.270475397354428,1.244537682865554,1.2176064708712557,1.1897698327866544,1.161117236736212,1.1317390739617756,1.1017261904389524,1.0711694274689278,1.0401591740149632,1.008784934166754,0.9771349121488987,0.9452956177743064,0.9133514943197142,0.8813845711676468,0.8494741426919129,0.8176964751260541,0.786124542356265,0.7548277917497922,0.7238719404129939,0.6933188023606964,0.6632261464538032,0.6336475849799561,0.6046324922366029,0.5762259524494132,0.5484687359889125
0.5272924240430485,0.553978469662272,0.5812887783522628,0.609184145359532,0.6376212193992864,0.6665525256146795,0.6959265157019341,0.725687646039266,0.7557764847729838,0.7861298481831425,0.8166809668481628,0.8473596813137466,0.8780926672986259,0.9088036895065585,0.939413883576882,0.9698420646093693,1.0000050612957998,1.0298180734785052,1.0591950516861888,1.0880490958915874,1.1162928715994838,1.1438390399985225,1.1706006999080234,1.1964918378313938,1.2214277835575207,1.2453256673113424,1.2681048757125724,1.289687502362832,1.3099987902604295,1.3289675618240635,1.3465266337970856,1.3626132129226627,1.377169269868881,1.3901418875502212,1.4014835816627578,1.4111525899743698,1.41911312864545,1.4253356126397474,1.4297968390611617,1.432480131096388,1.433375442038427,1.4324794177662836,1.429795417846079,1.425333494368935,1.419110329401311,1.4111491309150428,1.4014794887713957,1.3901371913570182,1.3771640051012726,1.3626074181504628,1.3465203510106778,1.3289608360306804,1.3099916690201747,1.2896800353649092,1.268097114298293,1.2453176640567551,1.221419591809139,1.1964835113171137,1.170592292306124,1.1438306045929627,1.1162844608967597,1.0880407613303846,1.0591868433107077,1.0298100397066736,0.9999972486522579,0.969834517551446,0.9394066442858947,0.9087967977667631,0.8780861603419622,0.8473535937440788,0.8166753305321477,0.7861246922102723,0.7557718353838536,0.7256835266111853,0.6959229467054597,0.6665495246148041,0.6376188010316227,0.6091823213382263,0.5812875574585493,0.5539778577521772,0.5272924240430485
0.5063004556733812,0.5319240135135124,0.5581469928007989,0.58493174311905,0.6122366337051488,0.6400160756690225,0.6682205699851288,0.6967967824163372,0.7256876460392662,0.7548324921140869,0.7841672093519657,0.8136244318266783,0.8431337549632606,0.8726219793612329,0.9020133812781587,0.9312300090455826,0.9601920036483047,0.9888179422625633,1.017025202415626,1.0447303451130492,1.0718495140763378,1.098298849038125,1.1239949097908577,1.1488551086103707,1.1727981473995475,1.1957444569421445,1.2176166343767318,1.2383398761610738,1.25784240253206,1.2760558707353309,1.2929157730643166,1.3083618171162354,1.322338284481333,1.3347943655353136,1.3456844668653432,1.3549684893836562,1.3626120740994652,1.3685868140950672,1.3728704302256607,1.375446909668593,1.3763066054755604,1.375446296896502,1.3728692093202768,1.3685849942787118,1.36260966907766,1.3549655171839086,1.3456809496453244,1.334790329328852,1.3223337589313833,1.308356835147822,1.2929103705636882,1.2760500861735058,1.2578362766138091,1.2383334514237396,1.2176099548321926,1.195737567674035,1.1727910942186286,1.1488479376698484,1.1239876672713784,1.098291580796328,1.0718422653707824,1.0447231602961793,1.017018124706963,0.9888110134894699,0.9601852640682251,0.9312234971367558,0.9020071336088391,0.8726160304280451,0.8431281371023653,0.8136191750948664,0.7841623414726829,0.7548280383946772,0.7256836293436424,0.6967932231109633,0.6682174859298715,0.6400134821844724,0.6122345435737462,0.5849301665670994,0.5581459375032356,0.5319234845853593,0.5063004556733812
0.4855368951540794,0.5101095824729149,0.5352571165038315,0.5609433829119399,0.5871284520500581,0.6137686002754829,0.6408163557723364,0.6682205699851287,0.6959265157019341,0.7238760121988063,0.7520075779012676,0.7802566103268345,0.8085555932679108,0.8368343303964666,0.8650202047821409,0.8930384629394109,0.9208125224321921,0.9482643011002106,0.975314566486751,1.001883303013868,1.0278900950718435,1.0532545231075725,1.077896570525126,1.1017370381020768,1.1246979634624368,1.1467030420298132,1.1676780468289956,1.1875512433974906,1.2062537971165106,1.223720169190337,1.2398884986475673,1.2547009666956803,1.2681041409917908,1.2800492963977967,1.2904927100936856,1.2993959279807055,1.3067260006703416,1.3124556864670855,1.3165636201581021,1.3190344455871,1.3198589114161192,1.3190339286903539,1.3165625902480953,1.3124541512691836,1.3067239716617196,1.299393420269115,1.2904897422445485,1.2800458902435716,1.2681003213896567,1.2546967612828843,1.2398839375474675,1.2237152847321915,1.2062486235097587,1.187545816435255,1.1676724035503852,1.1466972204251948,1.1246920021416067,1.101730976016611,1.0778904466570594,1.0532483762204434,1.02788396343065,1.0018772241723688,0.975308577045451,0.9482584365335367,0.920806816887503,0.8930329491041548,0.8650149137236575,0.8368292914663618,0.8085508339798542,0.7802521562932557,0.7520034527445288,0.7238722375139607,0.6959231109955661,0.668217552657309,0.6408137410770561,0.6137664013150438,0.5871266797513192,0.5609420460271236,0.5352562215976815,0.5101091339251936,0.4855368951540794
0.4650431881340563,0.4885787276198986,0.512664853955655,0.5372669670353385,0.5623468154553724,0.5878625166884461,0.6137686002754829,0.6400160756690226,0.6665525256146794,0.6933222257624745,0.7202662905689533,0.7473228456187632,0.7744272258572449,0.80151219941765,0.8285082160093851,0.8553436791111347,0.8819452404125763,0.9082381153091624,0.9341464173872575,0.9595935102856769,0.9845023744048466,1.0087959864761915,1.0323977090614482,1.0552316876887613,1.0772232523801264,1.098299321058818,1.118388801380939,1.1374229883649944,1.155335954271638,1.1720649281073894,1.1875506612392963,1.2017377766143715,1.2145750982347727,1.2260159586221935,1.2360184812115858,1.2445458357601429,1.2515664641156856,1.257054274882841,1.2609888048338822,1.263355346136792,1.2641450378275614,1.2633549211923807,1.2609879581189838,1.2570530127086588,1.2515647958646074,1.2445437737787002,1.2360160406837797,1.2260131574003268,1.214571956662448,1.2017343173077073,1.1875469088731714,1.1720609091621952,1.1553316967979583,1.137418521711918,1.1183841559542702,1.09829452804623,1.0772183435164724,1.0552266949913374,1.0323926646134287,1.008790922182466,0.9844973218015088,0.9595885003237293,0.9341414802728532,0.9082332803193319,0.8819405357678898,0.8553391318247501,0.8285038517911909,0.8015080425555536,0.7744232991497958,0.7473191702857868,0.7202628862082018,0.6933191102855044,0.6665497152222513,0.6400135848075007,0.6137664416254826,0.587860701136986,0.5623453520925996,0.5372658631381243,0.5126641149880483,0.4885783572247478,0.4650431881340563
0.444858066222941,0.46737215133707294,0.4904129221149348,0.5139472672372358,0.5379385878285695,0.5623468154553724,0.5871284520500584,0.6122366337051488,0.6376212193992866,0.6632289049644523,0.689003362526381,0.7148854051459553,0.7408131764923219,0.7667223648187143,0.7925464406763267,0.8182169171602002,0.8436636317040391,0.8688150477345798,0.8935985747867311,0.9179409049291078,0.9417683637154668,0.9650072730992431,0.9875843241950988,1.0094269569838221,1.0304637445879685,1.0506247789648318,1.0698420554800978,1.0880498530656322,1.105185107366305,1.1211877735534659,1.1360011762651747,1.149572343447448,1.161852321727897,1.172796470314408,1.1823647313340377,1.190521873938097,1.1972377104754524,1.2024872824955934,1.206251015358421,1.2085148397321446,1.2092702792994208,1.208514503534855,1.206250345461809,1.2024862838696757,1.1972363905058294,1.190520242350335,1.1823628000850674,1.172794253473321,1.1618498353232787,1.1495696053138378,1.1359982058570983,1.1211845917687546,1.1051817363389902,1.0880463159779457,1.0698383763464832,1.0506209824438542,1.0304598557686677,1.0094230012072114,0.9875803268522335,0.9650032594698124,0.9417643587846427,0.9179369332482716,0.8935946603137057,0.8688112137190847,0.8436599005535556,0.8182133103505286,0.7925429786432723,0.7667190668922726,0.7408100608127086,0.7148824886185557,0.6890006607594407,0.6632264322410139,0.6376189886331272,0.6122346564255012,0.5871267383721068,0.562345374073588,0.5379374259982257,0.5139463907726344,0.490412335378926,0.4673718572412414,0.444858066222941
0.4250174721336688,0.44652763074475177,0.4685409706347678,0.4910258407174033,0.5139472672372357,0.5372669670353385,0.56094338291194,0.58493174311905,0.609184145359532,0.633649665404857,0.6582744901258074,0.6830020748218338,0.707773324354645,0.7325267976784166,0.7571989348744533,0.7817243059037162,0.8060358797383959,0.8300653126818696,0.8537432540917407,0.8769996679244696,0.8997641679019385,0.9219663643680905,0.9435362202784299,0.9644044141027808,0.9845027068039474,1.0037643104661178,1.022124255549772,1.0395197542362862,1.0558905567599695,1.0711792981861659,1.0853318325686563,1.0982975520515592,1.1100296880011657,1.1204855919500516,1.1296269937042183,1.1374202347170728,1.1438364744500904,1.1488518682379816,1.1524477148364043,1.1546105726598053,1.1553323434153833,1.154610322685353,1.1524472167381867,1.14885112569645,1.1438354929378791,1.1374190214378173,1.1296255575204268,1.1204839432862168,1.1100278387427378,1.098295515419279,1.0853296229961489,1.0711769311739465,1.0558880487401392,1.0395171224152242,1.0221215177684446,1.0037614850401508,0.9844998123872885,0.9644014695327975,0.9435332444493106,0.9219633760870939,0.8997611857772149,0.876996710236831,0.8537403386997775,0.8300624569118326,0.8060331003077508,0.7817216188300955,0.7571963554172807,0.7325243402664973,0.7077710025442902,0.6829999012415848,0.658272476448625,0.633647822307755,0.6091824825068938,0.5849302691345623,0.5609421053699478,0.5372658924424211,0.5139464010286853,0.4910251872460244,0.46854053317002353,0.4465274114668675,0.4250174721336688
0.4055545050633204,0.426079964763734,0.4470855265740124,0.4685409706347678,0.4904129221149348,0.512664853955655,0.5352571165038315,0.5581469928007992,0.5812887783522628,0.6046338846799394,0.6281309663637,0.6517260711970396,0.6753628131570384,0.6989825675688497,0.7225246878574898,0.7459267428732106,0.769124773799382,0.7920535692054346,0.814646956863912,0.8368381104857582,0.8585598696300456,0.8797450705763741,0.9003268861038296,0.920239171662788,0.9394168156410396,0.9577960909903114,0.9753150057580728,0.9919136496662863,1.0075345342231383,1.0221229234905207,1.0356271530394774,1.0479989343077563,1.0591936420450574,1.0691705822610849,1.0778932386192952,1.0853294949958705,1.0914518324993256,1.0962374990666939,1.0996686503656803,1.1017324605908394,1.1024212023804656,1.10173229496978,1.0996683203460749,1.0962370070811245,1.0914511821632302,1.0853286910712159,1.0778922869621765,1.0691694897643746,1.0591924165646112,1.0479975845883855,1.0356256886248374,1.0221213546376935,1.0075328718019803,0.9919119050682342,0.9753131907908122,0.9577942177861886,0.9394148965524602,0.9202372191749187,0.9003249127353004,0.8797430887999405,0.8585578917820892,0.8368361486974242,0.8146450229817287,0.7920516747342763,0.7691229298353979,0.7459249600588838,0.7225229763270693,0.698980936914872,0.6753612723876382,0.651724628712617,0.6281296299248849,0.6046326613926335,0.5812876746446642,0.5581460144148289,0.5352562684794804,0.5126641406268077,0.490412347099363,0.468540536832576,0.4470852361618437,0.42607981919443566,0.4055545050633204
0.38649938583446414,0.4060609483173828,0.42607996476373405,0.44652763074475177,0.467372151337073,0.4885787276198986,0.5101095824729149,0.5319240135135124,0.5539784696622722,0.576226650319335,0.5986196267440554,0.6211059854166364,0.6436319930075763,0.6661417825204791,0.6885775598980843,0.7108798302938333,0.7329876429006198,0.7548388531527532,0.7763704007958133,0.7975186022698814,0.8182194555337823,0.8384089554448381,0.8580234175060069,0.8769998078229845,0.8952760768367979,0.912791494478179,0.9294869841473368,0.9453054530579946,0.960192116283162,0.9740948120321213,0.9869643055326222,0.9987545791409495,1.0094231061950232,1.0189311064283924,1.0272437807028831,1.0343305231692004,1.0401651089488722,1.0447258558237222,1.047995758441666,1.0499625939719999,1.0506189981966743,1.0499625114686733,1.0479955940431698,1.0447256107395648,1.040164784977721,1.0343301226789738,1.0272433066073292,1.0189305621555353,1.0094224956543183,0.9987539066822966,0.9869635759065084,0.9740940303419184,0.9601912879409803,0.9453045837331739,0.9294860797207602,0.9127905609897781,0.8952751204408407,0.8769988347370905,0.8580224339695012,0.8384079676712903,0.8182184696739709,0.7975176243693141,0.7763694367632669,0.7548379087236505,0.7329867236115515,0.710878941452138,0.6885767065622593,0.6661409694758574,0.6436312247521384,0.6211052661423206,0.598618960327199,0.5762260403069139,0.5539779192660305,0.5319235256002988,0.5101091595615052,0.4885783718745761,0.4673718645662035,0.4465274143968302,0.42607981992691685,0.40606087571738203,0.38649938583446414
0.36787944117144233,0.38649938583446425,0.4055545050633206,0.4250174721336688,0.4448580662229411,0.4650431881340563,0.4855368951540795,0.5063004556733814,0.5272924240430485,0.5484687359889125,0.569782824730923,0.5911857577781763,0.6126263941844161,0.6340515618580675,0.6554062543268406,0.676633846161729,0.697676326071031,0.7184745464840744,0.7389684882589442,0.759097538970981,0.7788007830714049,0.7980173020503648,0.8166864825981109,0.8347483306338713,0.8521437889662115,0.8688150562628432,0.8847059049434836,0.899761995567654,0.9139311852712282,0.9271638278117532,0.9394130628134758,0.9506350918586984,0.9607894391523232,0.9698391945907022,0.9777512371933365,0.9844964370054085,0.990049833749168,0.9943907906910809,0.9975031223974602,0.9993751952718163,1.0,0.9993751952718163,0.9975031223974601,0.9943907906910809,0.990049833749168,0.9844964370054085,0.9777512371933363,0.9698391945907022,0.9607894391523232,0.9506350918586984,0.9394130628134758,0.9271638278117531,0.9139311852712281,0.8997619955676539,0.8847059049434836,0.8688150562628432,0.8521437889662112,0.8347483306338712,0.8166864825981107,0.7980173020503647,0.7788007830714049,0.7590975389709809,0.7389684882589442,0.7184745464840743,0.697676326071031,0.676633846161729,0.6554062543268404,0.6340515618580675,0.6126263941844159,0.5911857577781762,0.569782824730923,0.5484687359889125,0.5272924240430485,0.5063004556733812,0.4855368951540794,0.4650431881340563,0.444858066222941,0.4250174721336688,0.4055545050633204,0.38649938583446414,0.36787944117144233
